-1 1:166.0802001953125 2:14261.044349178672
-1 1:155.4126222222222 2:15139.128409568395
-1 1:220.3183012345679 2:6506.690348521603
-1 1:62.705896296296295 2:11894.212623999123
-1 1:208.2786865234375 2:8990.878266438842
-1 1:178.83148269011056 2:8447.812383206114
-1 1:238.00701234567902 2:2307.3249681109587
-1 1:229.63880164609054 2:2106.3889694939894
-1 1:222.39065508910753 2:6285.018426030017
-1 1:250.94442607897153 2:666.711112131078
-1 1:209.4058634440104 2:4165.707609662993
-1 1:246.27208032128513 2:1823.8644301300947
-1 1:175.6226603190104 2:10362.375579446141
-1 1:217.87772533333333 2:5649.34161690589
-1 1:126.99697989004629 2:10797.798005201854
-1 1:236.4445701806631 2:714.87964542276
-1 1:223.1956121399177 2:4707.4985298721995
-1 1:207.94287109375 2:9242.471589803696
1 1:241.27234238683127 2:2314.9428765379153
1 1:223.0667724609375 2:6876.988095149398
1 1:119.522216796875 2:13691.369379460812
1 1:52.98724375 2:10536.713618528092
1 1:192.46905517578125 2:10183.183368589729
1 1:182.4523720164609 2:12902.87057272745
1 1:228.79510498046875 2:3388.5508525036275
1 1:200.56610107421875 2:4524.942082470904
1 1:211.0498234056907 2:1137.2063023683806
1 1:92.167037 2:2452.639728973963
1 1:202.37065251668295 2:5631.458125287313
1 1:126.58011904761905 2:12086.450750250377
1 1:217.16250416666668 2:6678.09873822915
1 1:182.76301587301586 2:6932.818071327792
1 1:64.43631746031745 2:3916.8508334230282
1 1:228.6412839506173 2:5563.479816623078
1 1:217.68696177273682 2:535.5716230453077
1 1:230.24637488947835 2:3140.7370742443677
1 1:212.11524341724538 2:7333.666912820516
1 1:209.36668152720623 2:2542.032978356737
1 1:239.96318024691357 2:3439.3294097378807
1 1:237.47725432098764 2:2578.3405838686544
1 1:229.13847873832393 2:3203.3921186563643
1 1:188.67070288065844 2:8183.915148592379
1 1:189.42716305272108 2:6185.137272904111
1 1:211.3341798941799 2:3480.5561148036163
1 1:81.66044871204446 2:10995.849763563967
